Date,High,Low,Close,Tr,PlusDm1,MinusDm1,Tr14,PlusDm14,MinusDm14,PlusDi14,MinusDi14,Di14Diff,Di14Sum,Dx,Adx
19/03/2009,29.8028,29.1402,29.3576,0.6626,0.0000,0.0000,0.962929000,0.208088369,0.182343178,21.609938951,18.936305608,2.673633343,40.546244559,6.594034471,
20/03/2009,29.7529,28.7127,28.9107,1.0402,0.0000,0.4275,0.968448357,0.193224914,0.199854380,19.952010108,20.636555198,0.684545090,40.588565306,1.686546654,
23/03/2009,30.6546,28.9290,30.6149,1.7439,0.9017,0.0000,1.023837760,0.243830277,0.185579067,23.815323762,18.125827563,5.689496199,41.941151325,13.565426840,33.583346061
24/03/2009,30.5951,30.0304,30.0502,0.5845,0.0000,0.0000,0.992456492,0.226413829,0.172323419,22.813476552,17.363322298,5.450154255,40.176798850,13.565426840,32.153494688
25/03/2009,30.7635,29.3863,30.1890,1.3772,0.0000,0.6441,1.019938171,0.210241413,0.206021746,20.613152705,20.199434868,0.413717838,40.812587573,1.013701562,29.929223750
26/03/2009,31.1698,30.1365,31.1202,1.0333,0.4063,0.0000,1.020892587,0.224245597,0.191305907,21.965640683,18.739082825,3.226557858,40.704723508,7.926740634,28.357617813
27/03/2009,30.8923,30.4267,30.5356,0.6935,0.0000,0.0000,0.997507402,0.208228055,0.177641200,20.874838050,17.808509427,3.066328623,38.683347477,7.926740634,26.898269444
30/03/2009,30.0402,29.3467,29.7827,1.1889,0.0000,1.0800,1.011178302,0.193354622,0.242095400,19.121713933,23.941910075,4.820196142,43.063624007,11.193196701,25.776478533
31/03/2009,30.6645,29.9906,30.0402,0.8818,0.6243,0.0000,1.001936995,0.224136435,0.224802871,22.370312318,22.436827105,0.066514787,44.807139423,0.148446849,23.945904842
1/04/2009,30.5951,29.5152,30.4861,1.0799,0.0000,0.4754,1.007505781,0.208126690,0.242702666,20.657617412,24.089456432,3.431839020,44.747073844,7.669415507,22.783298461
2/04/2009,31.9724,30.9418,31.4670,1.4863,1.3773,0.0000,1.041705368,0.291639069,0.225366761,27.996310463,21.634405307,6.361905156,49.630715771,12.818483589,22.071525970
3/04/2009,32.1011,31.5364,32.0515,0.6341,0.1287,0.0000,1.012590699,0.280000564,0.209269136,27.651899660,20.666705298,6.985194362,48.318604958,14.456531533,21.527597796
6/04/2009,32.0317,31.3580,31.9724,0.6935,0.0000,0.1784,0.989798506,0.260000524,0.207064197,26.268025475,20.919833287,5.348192188,47.187858762,11.333831050,20.799471600
7/04/2009,31.6255,30.9220,31.1302,1.0504,0.0000,0.4360,0.994127184,0.241429058,0.223416755,24.285530220,22.473659128,1.811871092,46.759189348,3.874898425,19.590573516
8/04/2009,31.8534,31.1994,31.6551,0.7232,0.2279,0.0000,0.974775242,0.240462696,0.207458415,24.668527266,21.282692257,3.385835009,45.951219524,7.368324593,18.717555735
9/04/2009,32.7055,32.1308,32.6360,1.0504,0.8521,0.0000,0.980177011,0.284151075,0.192639957,28.989771454,19.653588556,9.336182898,48.643360010,19.193129126,18.751525263
13/04/2009,32.7648,32.2298,32.5866,0.5350,0.0593,0.0000,0.948378653,0.268090284,0.178879960,28.268274847,18.861660305,9.406614542,47.129935152,19.958895577,18.837766000
14/04/2009,32.5766,31.9724,32.1903,0.6142,0.0000,0.2574,0.924508749,0.248940978,0.184488534,26.926838542,19.955304304,6.971534238,46.882142845,14.870340421,18.554378459
15/04/2009,32.1308,31.5562,32.1011,0.6341,0.0000,0.4162,0.903765267,0.231159480,0.201039353,25.577380341,22.244642555,3.332737786,47.822022895,6.969043934,17.726854564
16/04/2009,33.1215,32.2101,32.9335,1.0204,0.9907,0.0000,0.912096319,0.285412374,0.186679399,31.291911607,20.467070793,10.824840815,51.758982400,20.913936698,17.954503288
17/04/2009,33.1909,32.6262,33.0027,0.5647,0.0694,0.0000,0.887282297,0.269982919,0.173345157,30.428074559,19.536640959,10.891433600,49.964715518,21.798249999,18.229056624
20/04/2009,32.5172,31.7642,31.9425,1.2385,0.0000,0.8620,0.912369275,0.250698425,0.222534788,27.477736407,24.390868286,3.086868121,51.868604694,5.951322846,17.352075640
21/04/2009,32.4379,31.7840,32.3883,0.6539,0.0000,0.0000,0.893907184,0.232791394,0.206639446,26.042009542,23.116431981,2.925577561,49.158441523,5.951322846,16.537736155
22/04/2009,33.2207,32.0912,32.4875,1.1295,0.7828,0.0000,0.910735243,0.272077723,0.191879486,29.874513525,21.068635188,8.805878336,50.943148713,17.285697015,16.591161931
23/04/2009,32.8343,32.1903,32.8046,0.6440,0.0000,0.0000,0.891682725,0.252643600,0.178173808,28.333351424,19.981749471,8.351601953,48.315100895,17.285697015,16.640771579
24/04/2009,33.6169,32.7648,33.3792,0.8521,0.7826,0.0000,0.888855388,0.290497629,0.165447108,32.682214981,18.613501131,14.068713851,51.295716112,27.426683780,17.411193880
27/04/2009,33.7459,33.0423,33.4188,0.7036,0.1290,0.0000,0.875622860,0.278962084,0.153629457,31.858702704,17.545162890,14.313539813,49.403865594,28.972509825,18.237002161
28/04/2009,33.5971,33.0522,33.1711,0.5449,0.0000,0.0000,0.851999799,0.259036221,0.142655924,30.403319471,16.743657062,13.659662408,47.146976533,28.972509825,19.003824137
29/04/2009,34.0825,33.3297,33.6268,0.9114,0.4854,0.0000,0.856242670,0.275205062,0.132466216,32.141012313,15.470639362,16.670372951,47.611651675,35.013221270,20.147352504
30/04/2009,34.5780,33.7260,33.9638,0.9512,0.4955,0.0000,0.863025337,0.290940415,0.123004343,33.711688687,14.252691991,19.458996697,47.964380678,40.569681963,21.606090322
1/05/2009,34.2214,33.6962,34.0529,0.5252,0.0000,0.0298,0.838894955,0.270158957,0.116346890,32.204146041,13.869065394,18.335080647,46.073211435,39.795534272,22.905336319
4/05/2009,34.7663,34.2015,34.7266,0.7134,0.5449,0.0000,0.829931030,0.289783317,0.108036398,34.916554067,13.017515180,21.899038887,47.934069246,45.685749680,24.532508702
5/05/2009,34.7364,34.3105,34.6969,0.4259,0.0000,0.0000,0.801071671,0.269084508,0.100319512,33.590566025,12.523163148,21.067402878,46.113729173,45.685749680,26.043454486
6/05/2009,35.0140,34.1420,34.7067,0.8720,0.2776,0.0000,0.806137980,0.269692758,0.093153833,33.454912753,11.555569285,21.899343468,45.010482038,48.653874556,27.658484491
7/05/2009,34.9447,33.5674,33.8944,1.3773,0.0000,0.5746,0.846935267,0.250428989,0.127542845,29.568846542,15.059338028,14.509508514,44.628184570,32.511984644,28.005163073
8/05/2009,34.4194,33.5674,33.9142,0.8520,0.0000,0.0000,0.847297034,0.232541204,0.118432642,27.445062973,13.977700480,13.467362493,41.422763453,32.511984644,28.327078900
11/05/2009,34.3995,33.3692,34.0331,1.0303,0.0000,0.1982,0.860368674,0.215931118,0.124130310,25.097510512,14.427572009,10.669938503,39.525082521,26.995360470,28.231956155
12/05/2009,34.1619,33.2108,33.6169,0.9511,0.0000,0.1584,0.866849483,0.200507467,0.126578145,23.130597759,14.602090382,8.528507377,37.732688141,22.602437824,27.829847703
13/05/2009,33.3396,32.6560,32.7154,0.9609,0.0000,0.5548,0.873567377,0.186185505,0.157165420,21.313239258,17.991219048,3.322020210,39.304458306,8.452018813,26.445717068
14/05/2009,33.3892,32.7747,33.0819,0.6738,0.0496,0.0000,0.859298279,0.176429398,0.145939319,20.531799262,16.983546052,3.548253210,37.515345314,9.458138211,25.232318578
15/05/2009,33.5079,32.9235,33.0621,0.5844,0.1187,0.0000,0.839662688,0.172305869,0.135515082,20.520843886,16.139228748,4.381615138,36.660072634,11.952008883,24.283725028
18/05/2009,33.9638,33.0820,33.9240,0.9017,0.4559,0.0000,0.844093924,0.192562593,0.125835433,22.812934366,14.907752508,7.905181858,37.720686874,20.957152461,24.046112702
19/05/2009,34.4194,33.6368,34.0825,0.7826,0.4556,0.0000,0.839701501,0.211350979,0.116847188,25.169775078,13.915324408,11.254450669,39.085099486,28.794734611,24.385299981
20/05/2009,34.7167,33.8647,33.9638,0.8520,0.2973,0.0000,0.840579965,0.217490195,0.108500960,25.873825680,12.907868936,12.965956744,38.781694617,33.433187673,25.031577673
21/05/2009,33.9440,33.0027,33.3396,0.9611,0.0000,0.8620,0.849188539,0.201955181,0.162322320,23.782136908,19.114991869,4.667145039,42.897128776,10.879854136,24.020740278
22/05/2009,33.6567,33.0127,33.2306,0.6440,0.0000,0.0000,0.834532215,0.187529811,0.150727869,22.471248870,18.061360133,4.409888737,40.532609003,10.879854136,23.082105553
26/05/2009,34.5086,32.8738,34.4691,1.6348,0.8519,0.0000,0.891694200,0.234984824,0.139961592,26.352624536,15.696142522,10.656482014,42.048767058,25.343149776,23.243608712
27/05/2009,34.8653,34.1124,34.2312,0.7529,0.3567,0.0000,0.881780328,0.243678766,0.129964336,27.634860719,14.738856342,12.896004377,42.373717060,30.433970092,23.757205954
28/05/2009,34.7464,33.8944,34.6275,0.8520,0.0000,0.2180,0.879653162,0.226273139,0.136252598,25.722995066,15.489354606,10.233640460,41.212349672,24.831489932,23.833940524
29/05/2009,35.1725,34.4393,35.0536,0.7332,0.4261,0.0000,0.869192222,0.240546487,0.126520269,27.674716891,14.556074708,13.118642184,42.230791599,31.064163581,24.350385028
1/06/2009,36.1633,35.2816,36.0543,1.1097,0.9908,0.0000,0.886371349,0.294136023,0.117483107,33.184288244,13.254389058,19.929899185,46.438677302,42.916595267,25.676542902
2/06/2009,36.4504,35.7768,36.1038,0.6736,0.2871,0.0000,0.871173395,0.293633450,0.109091457,33.705511645,12.522358597,21.183153047,46.227870242,45.823337602,27.115599666
3/06/2009,36.0344,35.5985,35.9948,0.5053,0.0000,0.1783,0.845039581,0.272659632,0.114034924,32.265900716,13.494625160,18.771275556,45.760525875,41.020672724,28.108819170
4/06/2009,36.4504,36.0048,36.4011,0.4556,0.4160,0.0000,0.817222468,0.282898230,0.105889572,34.617040152,12.957251708,21.659788445,47.574291860,45.528346503,29.353071123
5/06/2009,36.7380,36.0839,36.4407,0.6541,0.2876,0.0000,0.805570863,0.283234071,0.098326031,35.159423405,12.205758155,22.953665250,47.365181560,48.461051967,30.717926897
8/06/2009,36.6091,35.7868,36.3318,0.8223,0.0000,0.2971,0.806765802,0.263003066,0.112524172,32.599679496,13.947563435,18.652116060,46.547242931,40.071365962,31.386029688
9/06/2009,36.8270,36.3318,36.6091,0.4952,0.2179,0.0000,0.784511102,0.259781418,0.104486731,33.113797570,13.318706504,19.795091066,46.432504074,42.631969695,32.189311117
10/06/2009,36.8369,35.9552,36.4803,0.8817,0.0000,0.3766,0.791453166,0.241225603,0.123923393,30.478822115,15.657703897,14.821118218,46.136526012,32.124478151,32.184680191
11/06/2009,36.8865,36.4110,36.4803,0.4755,0.0496,0.0000,0.768885083,0.227538059,0.115071722,29.593246723,14.966049525,14.627197198,44.559296248,32.826364934,32.230514815
12/06/2009,36.3802,35.8659,36.3119,0.6144,0.0000,0.5451,0.757850434,0.211285341,0.145788028,27.879556643,19.237044844,8.642511800,47.116601487,18.342816602,31.238536371
15/06/2009,35.9948,35.2516,35.5688,1.0603,0.0000,0.6143,0.779453974,0.196193531,0.179253169,25.170637058,22.997274322,2.173362737,48.167911380,4.512055172,29.329502000
16/06/2009,35.8561,35.1923,35.2220,0.6638,0.0000,0.0593,0.771192976,0.182179707,0.170685085,23.623102506,22.132603704,1.490498801,45.755706210,3.257514581,27.467217184
17/06/2009,35.8759,35.1230,35.5578,0.7529,0.0000,0.0693,0.769886335,0.169166871,0.163443293,21.972967093,21.229535579,0.743431514,43.202502672,1.720806591,25.628187856
18/06/2009,35.7273,35.2418,35.4896,0.4855,0.0000,0.0000,0.749573025,0.157083523,0.151768772,20.956400216,20.247363141,0.709037076,41.203763357,1.720806591,23.920517766
19/06/2009,36.0688,35.6225,35.8703,0.5792,0.3415,0.0000,0.737403523,0.170256129,0.140928146,23.088597107,19.111401200,3.977195907,42.199998306,9.424635229,22.885097585
22/06/2009,35.6025,34.7394,34.7990,1.1309,0.0000,0.8831,0.765510415,0.158094977,0.193940421,20.652230658,25.334785447,4.682554789,45.987016105,10.182340987,21.977757828
23/06/2009,34.9775,34.4915,34.7196,0.4860,0.0000,0.2479,0.745545385,0.146802478,0.197794677,19.690615912,26.530199332,6.839583420,46.220815245,14.797626099,21.464891276
24/06/2009,35.5827,34.9974,35.3049,0.8631,0.6052,0.0000,0.753942143,0.179545158,0.183666486,23.814182554,24.360819621,0.546637067,48.175002175,1.134690280,20.012734062
25/06/2009,36.0688,34.9974,35.9993,1.0714,0.4861,0.0000,0.776617704,0.201441933,0.170547451,25.938364732,21.960283664,3.978081068,47.898648396,8.305205263,19.176482005
26/06/2009,36.2076,35.7612,36.0786,0.4464,0.1388,0.0000,0.753030726,0.196967509,0.158365490,26.156636416,21.030415457,5.126220958,47.187051873,10.863617783,18.582705989
29/06/2009,36.4555,35.8307,36.1580,0.6248,0.2479,0.0000,0.743871388,0.200605544,0.147053669,26.967772559,19.768695470,7.199077090,46.736468029,15.403553998,18.355623704
30/06/2009,36.4359,35.8207,36.0885,0.6152,0.0000,0.0100,0.734680575,0.186276577,0.137264122,25.354770912,18.683510401,6.671260511,44.038281314,15.148775819,18.126563140
1/07/2009,36.5448,36.0985,36.1084,0.4563,0.1089,0.0000,0.714796248,0.180749678,0.127459541,25.286881239,17.831590729,7.455290511,43.118471968,17.290247474,18.066826307
2/07/2009,35.8107,35.2156,35.3149,0.8928,0.0000,0.8829,0.727510802,0.167838987,0.181419574,23.070308596,24.937028264,1.866719669,48.007336860,3.888404962,17.054081925
6/07/2009,35.2552,34.7593,35.1263,0.5556,0.0000,0.4563,0.715231459,0.155850488,0.201053890,21.790217145,28.110325395,6.320108250,49.900542540,12.665409890,16.740605352
7/07/2009,35.2058,34.2335,34.2534,0.9723,0.0000,0.5258,0.733593497,0.144718310,0.224250041,19.727316388,30.568706220,10.841389832,50.296022608,21.555163351,17.084502351
8/07/2009,34.5908,34.0252,34.4320,0.5656,0.0000,0.2083,0.721593962,0.134381288,0.223110752,18.622839876,30.919154568,12.296314692,49.541994444,24.819983188,17.637036697
9/07/2009,34.7296,34.3725,34.4915,0.3571,0.1388,0.0000,0.695558679,0.134696910,0.207174270,19.365283540,29.785304446,10.420020906,49.150587987,21.200195832,17.891548064
10/07/2009,34.8586,34.2833,34.6403,0.5753,0.1290,0.0000,0.686968773,0.134289988,0.192376108,19.548193952,28.003617551,8.455423598,47.551811503,17.781496290,17.883687223
13/07/2009,35.3149,34.2038,35.3049,1.1111,0.4563,0.0000,0.717263861,0.157290703,0.178634957,21.929266467,24.905054768,2.975788302,46.834321235,6.353862345,17.060128303
14/07/2009,35.5034,35.1165,35.4338,0.3869,0.1885,0.0000,0.693666442,0.159519939,0.165875318,22.996634850,23.912835834,0.916200984,46.909470684,1.953125821,15.981056697
15/07/2009,36.6342,35.8505,36.6243,1.2004,1.1308,0.0000,0.729861696,0.228897086,0.154027081,31.361706906,21.103598307,10.258108599,52.465305213,19.552175590,16.236136618
16/07/2009,37.1401,36.4259,37.0608,0.7142,0.5059,0.0000,0.728743004,0.248683008,0.143025146,34.124925684,19.626280531,14.498645153,53.751206215,26.973618220,17.003099590
17/07/2009,37.2691,36.8722,37.2592,0.3969,0.1290,0.0000,0.705039932,0.240134222,0.132809064,34.059662612,18.837098205,15.222564407,52.896760817,28.777876323,17.844155070
20/07/2009,37.6956,37.3087,37.6162,0.4364,0.4265,0.0000,0.685851365,0.253446063,0.123322703,36.953496949,17.980966264,18.972530685,54.934463212,34.536663463,19.036477099
21/07/2009,37.8742,37.3385,37.8742,0.5357,0.1786,0.0000,0.675126268,0.248099916,0.114513938,36.748668776,16.961854931,19.786813845,53.710523707,36.839733593,20.308138277
22/07/2009,38.3801,37.8245,38.1917,0.5556,0.5059,0.0000,0.666588677,0.266514208,0.106334371,39.981808391,15.952021804,24.029786587,55.933830194,42.961096179,21.926206698
23/07/2009,39.1736,38.0825,39.0347,1.0911,0.7935,0.0000,0.696910915,0.304156050,0.098739059,43.643461973,14.168103390,29.475358583,57.811565363,50.985228299,24.001851098
24/07/2009,39.0546,38.4693,38.7372,0.5853,0.0000,0.0000,0.688938706,0.282430618,0.091686269,40.995028328,13.308334710,27.686693619,54.303363038,50.985228299,25.929235184
27/07/2009,39.0944,38.5586,39.0347,0.5358,0.0398,0.0000,0.678000227,0.265099859,0.085137250,39.100261141,12.557112275,26.543148865,51.657373416,51.383078755,27.747366868
28/07/2009,39.2729,38.6181,39.1538,0.6548,0.1785,0.0000,0.676343068,0.258914155,0.079056018,38.281482777,11.688745159,26.592737617,49.970227936,53.217162931,29.566638015
29/07/2009,39.1141,38.6876,39.0249,0.4662,0.0000,0.0000,0.661332849,0.240420287,0.073409159,36.353900655,11.100183417,25.253717238,47.454084072,53.217162931,31.255961223
30/07/2009,39.8581,39.1935,39.2530,0.8332,0.7440,0.0000,0.673609074,0.276390266,0.068165648,41.031256416,10.119466986,30.911789430,51.150723402,60.432751239,33.340017653
31/07/2009,39.5330,39.0944,39.1339,0.4386,0.0000,0.0991,0.656822712,0.256648105,0.070375244,39.074182423,10.714496195,28.359686228,49.788678617,56.960110241,35.027167124
3/08/2009,39.7392,39.3225,39.7193,0.6053,0.2062,0.0000,0.653142518,0.253044669,0.065348441,38.742642156,10.005234612,28.737407544,48.747876768,58.951095821,36.736019173
4/08/2009,39.8680,39.4513,39.7193,0.4167,0.1288,0.0000,0.636253767,0.244170049,0.060680695,38.376204922,9.537184477,28.839020446,47.913389399,60.189898497,38.411296268
5/08/2009,39.8185,39.1439,39.4117,0.6746,0.0000,0.3074,0.638992783,0.226729332,0.078303503,35.482299242,12.254207711,23.228091531,47.736506953,48.658967765,39.143272803
6/08/2009,39.6102,38.9257,39.0644,0.6845,0.0000,0.2182,0.642243299,0.210534379,0.088296110,32.781093965,13.748078030,19.033015935,46.529171995,40.905554772,39.269150087
7/08/2009,39.7491,39.2729,39.5605,0.6847,0.1389,0.0000,0.645275920,0.205417638,0.081989245,31.834077706,12.706075384,19.128002322,44.540153090,42.945524419,39.531748254
10/08/2009,39.5309,39.0249,39.2827,0.5356,0.0000,0.2480,0.637441926,0.190744950,0.093847156,29.923502313,14.722463666,15.201038647,44.645965979,34.047955539,39.140048774
11/08/2009,39.1836,38.7372,38.9454,0.5455,0.0000,0.2877,0.630874646,0.177120310,0.107693788,28.075357199,17.070552513,11.004804686,45.145909712,24.376083584,38.085479832
12/08/2009,39.8978,38.8860,39.5506,1.0118,0.7142,0.0000,0.658083600,0.215483145,0.100001374,32.744038201,15.195846598,17.548191603,47.939884799,36.604576078,37.979700992
13/08/2009,39.8383,39.3225,39.7689,0.5158,0.0000,0.0000,0.647920485,0.200091492,0.092858419,30.882106145,14.331761548,16.550344597,45.213867692,36.604576078,37.881477784
14/08/2009,39.6399,38.9653,39.3126,0.8036,0.0000,0.3572,0.659040451,0.185799243,0.111739960,28.192388251,16.954947206,11.237441045,45.147335457,24.890596380,36.953557684
17/08/2009,38.6975,38.1520,38.1717,1.1606,0.0000,0.8133,0.694866133,0.172527868,0.161851392,24.828936104,23.292456524,1.536479580,48.121392628,3.192924178,34.542083862
18/08/2009,38.7968,38.3007,38.7174,0.6251,0.0993,0.0000,0.689882838,0.167297306,0.150290578,24.250104075,21.784942310,2.465161765,46.035046385,5.354967484,32.457289835
19/08/2009,39.0844,38.2312,38.9852,0.8532,0.2876,0.0000,0.701548349,0.175890356,0.139555537,25.071736806,19.892504492,5.179232314,44.964241298,11.518558224,30.961666148
20/08/2009,39.5209,38.8860,39.4415,0.6349,0.4365,0.0000,0.696787753,0.194505330,0.129587284,27.914573625,18.597813138,9.316760486,46.512386763,20.030708237,30.180883440
21/08/2009,40.0368,39.4217,39.9671,0.6151,0.5159,0.0000,0.690952913,0.217462092,0.120331050,31.472780301,17.415231535,14.057548766,48.888011835,28.754592872,30.079005543
24/08/2009,40.2450,39.7788,39.9276,0.4662,0.2082,0.0000,0.674899134,0.216800514,0.111735975,32.123394965,16.555951709,15.567443256,48.679346673,31.979564887,30.214759781
25/08/2009,40.4335,39.9276,40.0468,0.5059,0.1885,0.0000,0.662827767,0.214779049,0.103754834,32.403447730,15.653362574,16.750085156,48.056810304,34.854758462,30.546188259
26/08/2009,40.2757,39.7589,39.9771,0.5168,0.0000,0.1687,0.652397212,0.199437688,0.108393774,30.569978633,16.614689952,13.955288681,47.184668585,29.575896365,30.476881695
27/08/2009,40.1458,39.3522,40.0763,0.7936,0.0000,0.4067,0.662483126,0.185192139,0.129701362,27.954242462,19.578062688,8.376179774,47.532305150,17.622077760,29.558681414
28/08/2009,40.7509,39.8383,40.1161,0.9126,0.6051,0.0000,0.680348617,0.215185558,0.120436979,31.628719831,17.702244954,13.926474877,49.330964784,28.230696355,29.463825338
31/08/2009,39.8780,39.4713,39.7093,0.6448,0.0000,0.3670,0.677809430,0.199815161,0.138048623,29.479548687,20.366878503,9.112670184,49.846427190,18.281491167,28.665087183
1/09/2009,40.2649,38.8464,38.9653,1.4185,0.0000,0.6249,0.730715899,0.185542649,0.172823721,25.391899862,23.651287951,1.740611910,49.043187813,3.549141049,26.871091031
2/09/2009,39.1538,38.7272,38.9356,0.4266,0.0000,0.1192,0.708993335,0.172289603,0.168993456,24.300595579,23.835690305,0.464905273,48.136285884,0.965810437,25.020713845
3/09/2009,39.2532,38.7075,39.1935,0.5457,0.0994,0.0000,0.697329525,0.167083203,0.156922494,23.960437172,22.503348674,1.457088497,46.463785846,3.135965937,23.457517566
4/09/2009,40.0566,39.2035,40.0368,0.8631,0.8034,0.0000,0.709170273,0.212534403,0.145713745,29.969446061,20.547074564,9.422371497,50.516520625,18.652059525,23.114270563
8/09/2009,40.4534,40.1359,40.4137,0.4166,0.3968,0.0000,0.688272397,0.225696231,0.135305620,32.791701661,19.658731176,13.132970486,52.450432837,25.038821942,23.251738519
9/09/2009,40.9593,40.2649,40.7609,0.6944,0.5059,0.0000,0.688710083,0.245710786,0.125640933,35.676954943,18.242935051,17.434019892,53.919889993,32.333188911,23.900413547
10/09/2009,41.1973,40.6717,41.1478,0.5256,0.2380,0.0000,0.677059363,0.245160015,0.116666581,36.209530367,17.231366579,18.978163788,53.440896946,35.512434994,24.729843650
11/09/2009,41.2867,40.8898,41.1874,0.3969,0.0894,0.0000,0.657047979,0.234034300,0.108333254,35.619057876,16.487875605,19.131182271,52.106933480,36.715233450,25.585942922
14/09/2009,41.3759,40.8799,41.3461,0.4960,0.0892,0.0000,0.645544552,0.223688993,0.100595164,34.651209140,15.582993244,19.068215896,50.234202384,37.958631751,26.469706409
15/09/2009,41.6140,41.2371,41.4750,0.3769,0.2381,0.0000,0.626355656,0.224718351,0.093409795,35.877116860,14.913219712,20.963897148,50.790336572,41.275365675,27.527253500
16/09/2009,42.1397,41.5049,42.0802,0.6647,0.5257,0.0000,0.629094538,0.246217040,0.086737667,39.138321054,13.787699898,25.350621157,52.926020952,47.898218496,28.982322428
17/09/2009,42.3183,41.8719,42.0703,0.4464,0.1786,0.0000,0.616044928,0.241387251,0.080542119,39.183384266,13.074065810,26.109318456,52.257450077,49.962863510,30.480932505
18/09/2009,42.3193,41.9122,42.1406,0.4071,0.0010,0.0000,0.601120290,0.224216733,0.074789111,37.299811211,12.441621418,24.858189793,49.741432629,49.974816725,31.873352807
21/09/2009,42.3988,41.8625,42.2696,0.5363,0.0795,0.0000,0.596490269,0.213879824,0.069447031,35.856381036,11.642609274,24.213771762,47.498990310,50.977445213,33.237930836
22/09/2009,42.5279,42.1404,42.3492,0.3875,0.1291,0.0000,0.581562393,0.207824122,0.064486529,35.735481632,11.088497116,24.646984516,46.823978749,52.637527128,34.623616285
23/09/2009,42.8655,42.0781,42.1505,0.7874,0.3376,0.0000,0.596265079,0.217093828,0.059880349,36.408945495,10.042571770,26.366373724,46.451517265,56.761060299,36.204862286
24/09/2009,42.3888,41.4752,41.7732,0.9136,0.0000,0.6029,0.618931859,0.201587126,0.098667466,32.570164662,15.941571759,16.628592903,48.511736422,34.277463825,36.067190968
25/09/2009,41.7931,41.2867,41.4059,0.5064,0.0000,0.1885,0.610893869,0.187188045,0.105084076,30.641663749,17.201691047,13.439972702,47.843354796,28.091618491,35.497507219
28/09/2009,42.3591,41.5944,42.1107,0.9532,0.5660,0.0000,0.635344307,0.214246042,0.097578071,33.721249979,15.358297774,18.362952205,49.079547753,37.414672804,35.634447618
